#PARAMETERS time mask vza vaa sza saa 433-453 457.5-522.5 542.5-577.5 650-680 697.5-712.5 732.5-747.5 773-793 784.5-899.5 855-875 935-955 1565-1655 2100-2280 sd-433-453 sd-457.5-522.5 sd-542.5-577.5 sd-650-680 sd-697.5-712.5 sd-732.5-747.5 sd-773-793 sd-784.5-899.5 sd-855-875 sd-935-955 sd-1565-1655 sd-2100-2280
           1            1      13.5587          8.5       73.258      171.858    0.0146079    0.0392932    0.0811383    0.0916087     0.134963     0.182051      0.18727     0.198194     0.198692     0.197075     0.206432    0.0866271        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
          11            1     -11.1644          8.5      72.1081      170.679    0.0325194    0.0525779    0.0921722      0.09794     0.145479     0.181704     0.171403      0.19766     0.211464       0.2204     0.219964     0.102334        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
          16            1     -10.9491          8.5      71.2656      170.133    0.0318716    0.0406384    0.0818984    0.0872753     0.117099     0.169889     0.195326     0.193143     0.224784      0.21748      0.25079     0.125224        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
          21            1     -12.8599          8.5      70.2554      169.629     0.032754    0.0441392    0.0845999    0.0906461     0.132308     0.191939     0.205458      0.22295     0.223303     0.242418     0.232211     0.149549        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
          46            1       6.6463          8.5      63.0782      167.916    0.0292465      0.03606    0.0887238     0.106623       0.1508     0.167399     0.217324      0.21633     0.223993     0.251668     0.287937     0.148144        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
          51            1      1.06519          8.5      61.3115      167.761    0.0228622    0.0471675    0.0655245    0.0907802     0.126165      0.16287     0.211824     0.214723     0.215924     0.240047     0.243571     0.172482        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
          56            1      7.82253          8.5      59.4674      167.666    0.0200502    0.0318875    0.0769224    0.0953072     0.114991     0.174214     0.183874     0.186782     0.217197     0.240242     0.213664     0.161709        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
          61            1     -8.45715          8.5       57.561      167.626    0.0168338    0.0552755    0.0565243    0.0935537     0.115357     0.165749     0.186023      0.20922     0.190938     0.210212      0.18912      0.12117        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         121            1     -13.2936          8.5      35.0692      168.615   0.00567829    0.0144112    0.0297109    0.0113083    0.0423703     0.184913     0.268651     0.277121     0.265357     0.280253     0.164963    0.0343955        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         126            1     -11.9132          8.5      33.6293      168.462    0.0148904    0.0185695    0.0195115     0.015509    0.0319008      0.19574     0.286751     0.278386     0.296759     0.311427     0.173702    0.0636187        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         131            1      13.9467          8.5       32.313      168.224    0.0207158    0.0210208  -0.00502463      0.03438    0.0593515     0.225864     0.313529     0.314717     0.328637     0.322548     0.148436    0.0870488        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         136            1     -14.1577          8.5      31.1309      167.897    0.0174551    0.0404765    0.0176497     0.032661    0.0581589     0.217639     0.333394     0.352573     0.360287     0.322418     0.129601    0.0681235        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         141            1      9.60804          8.5      30.0924       167.48   0.00962208    0.0192201    0.0306605    0.0258999    0.0348683     0.218064      0.34724     0.325427     0.336891      0.33996     0.120827    0.0355972        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         146            1     0.380923          8.5      29.2065      166.978  7.96909E-05   0.00916331   0.00702433   0.00997621    0.0298765     0.222325     0.340904     0.353285     0.357009     0.362911     0.111828  0.000191383        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         151            1     -5.21331          8.5       28.481      166.405 -0.000292561    0.0264918    0.0122802  -0.00113521    0.0172238     0.228833     0.338899     0.348536     0.357036     0.355781     0.116767    0.0476433        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         156            1      2.57542          8.5      27.9217      165.787    0.0218842    0.0258776    0.0130045    0.0240859    0.0376295     0.239438     0.361802     0.351282     0.363097     0.343772     0.130256    0.0813649        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         161            1      9.69894          8.5      27.5324      165.154  -0.00699059  -0.00286608    0.0270918    0.0205175    0.0253144     0.223456     0.346955     0.385999     0.369007     0.356851     0.126857    0.0375767        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         181            1     -5.34703          8.5      27.6848      163.087   0.00402163    0.0102362   0.00397627     0.026435    0.0113188     0.195972     0.321667     0.354003     0.337015     0.339675     0.160392    0.0116494        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         211            1     -12.5261          8.5      32.5373      163.784    0.0194483   0.00926397    0.0192776    0.0100472    0.0187601      0.20735     0.290692     0.287506     0.300766     0.285214     0.205125    0.0527062        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         216            1     -2.87343          8.5      33.7906      164.379   0.00498904   0.00939145   0.00877789    0.0189535    0.0191771      0.18769     0.288999     0.296435     0.295567     0.292225     0.209751     0.112361        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         221            1     -12.4914          8.5      35.1477      165.079    0.0103968    0.0203313    0.0190467  -0.00244406    0.0271012     0.204894     0.296387     0.299969     0.266061     0.283976     0.150118    0.0594218        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         251            1     -13.1464          8.5      45.0122      170.321    0.0148633   0.00680493    0.0349255     0.036836    0.0563063     0.215072     0.267711     0.301891     0.284078     0.293077     0.169982    0.0649377        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         256            1      4.14542          8.5      46.8576      171.204    0.0155886    0.0209248     0.030762    0.0385251    0.0652201     0.227949     0.289669      0.31073     0.297145     0.301773     0.168122    0.0865868        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         261            1      3.68566          8.5      48.7349      172.048    0.0101311    0.0368706    0.0377235    0.0503436    0.0573359     0.230505     0.276743     0.291808     0.306704     0.315673      0.21273     0.121153        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         306            1       14.728          8.5      65.0678      176.388    0.0276657    0.0417094    0.0561323    0.0599858     0.105163     0.165041     0.193469     0.187865     0.186652     0.194012     0.209485     0.112506        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         311            1     -9.48817          8.5      66.5752      176.417     0.017873    0.0268815    0.0629528    0.0480968     0.102964     0.151875     0.162259     0.187474     0.170412      0.18383     0.212012    0.0748247        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         316            1     -4.64484          8.5        67.97      176.351    0.0218142    0.0267562    0.0554158    0.0478125     0.082655     0.151678     0.173319     0.182079     0.173621     0.175453     0.177727     0.084967        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
         321            1      2.19801          8.5      69.2392      176.193    0.0210566    0.0244416    0.0400274    0.0605029    0.0868927     0.136221     0.154891     0.144187     0.170277     0.172266     0.177638     0.109765        0.008     0.008322     0.008804     0.009524       0.0098      0.01004     0.010336      0.01074     0.010898     0.011448     0.016016         0.02
